Actual,Predicted
15.000000000000002,15.879263
13.0,13.451706
22.0,18.094479
22.0,20.644697
10.0,12.961473
15.000000000000002,12.515394
14.0,12.305958
12.0,11.477867
11.0,10.423284
9.0,9.307225
9.0,8.777944
5.0,7.0090594
3.0,5.8181458
4.0,5.608884
1.0,4.934638
6.0,6.028802
6.0,7.0029454
6.0,7.4620385
8.0,8.2676735
4.0,6.844932
5.0,6.4273763
12.0,9.465927
10.0,10.472927
9.0,9.85143
8.0,8.865589
13.0,10.864932
9.0,9.867893
11.0,10.242793
10.0,9.900367
15.000000000000002,12.939804
18.0,16.454323
17.0,16.909998
15.000000000000002,15.099275
12.0,12.068291
7.0,8.493622
9.0,8.059488
4.0,6.3572817
4.0,5.895851
5.0,6.0272336
2.0,5.4737535
4.0,5.71754
5.0,6.1840734
9.0,8.350838
8.0,8.942127
14.0,12.389322
10.0,11.181323
13.0,12.12356
9.0,9.942526
8.0,8.682079
11.0,9.445431
9.0,9.333285
9.0,9.159939
7.0,8.16887
6.0,7.214275
8.0,7.742737
4.0,6.5175667
7.0,7.1030803
11.0,9.395713
5.0,7.9571457
6.0,7.213211
6.0,6.8723016
4.0,6.2137785
2.0,5.45952
1.0,4.801602
3.0,5.0814605
4.0,5.717354
6.0,6.8119884
9.0,8.738385
8.0,9.057706
8.0,8.846272
8.0,8.574348
9.0,8.894548
8.0,8.66159
11.0,9.840986
8.0,9.122805
8.0,8.590521
8.0,8.309157
4.0,6.5689697
6.0,6.53422
8.0,7.6847467
3.0,6.341562
6.0,6.571092
9.0,8.237118
4.0,7.0050592
5.0,6.5420094
6.0,6.69013
4.0,6.2462983
5.0,6.3456826
3.0,5.870636
6.0,6.4174747
6.0,7.041528
7.0,7.7724476
8.0,8.410443
14.0,12.116618
13.0,13.214939
11.0,11.780421
9.0,9.696003
8.0,8.44784
7.0,7.6171765
8.0,7.931514
10.0,9.166161
5.0,7.6041064
9.0,8.325867
8.0,8.443281
4.0,6.7565894
7.0,7.050317
5.0,6.617345
9.0,8.215729
4.0,6.9085026
7.0,7.3211007
4.0,6.3587384
4.0,6.061702
2.0,5.3817506
6.0,6.183159
6.0,6.985978
10.0,9.18881
9.0,9.636147
13.0,11.935109
24.0,20.64434
10.0,14.062948
13.0,12.209697
12.0,10.750923
9.0,9.344152
14.0,11.402946
9.0,9.981659
6.0,7.858743
10.0,8.556798
10.0,9.402875
12.0,11.06102
7.0,9.046703
6.0,7.4550195
7.0,7.1606507
6.0,7.0047827
6.0,7.019205
5.0,6.6208267
4.0,6.1698513
3.0,5.6983867
6.0,6.326468
6.0,7.0379333
5.0,6.896519
10.0,8.833986
10.0,9.89328
13.0,12.198767
7.0,9.380547
9.0,8.871804
9.0,8.757593
13.0,11.222195
9.0,10.010065
7.0,8.490148
12.0,9.797866
8.0,9.088107
8.0,8.576263
6.0,7.4214993
8.0,7.815062
9.0,8.672335
8.0,8.757061
7.0,8.1396055
6.0,7.315078
6.0,6.9522934
8.0,7.8365564
2.0,6.0669503
6.0,6.3699584
6.0,6.7742486
8.0,8.092048
10.0,9.513099
9.0,9.650208
13.0,11.678346
8.0,9.654941
13.0,11.212869
19.0,16.481783
10.0,12.483382
10.0,10.143333
6.0,7.5470576
8.0,7.4541287
8.0,7.915462
9.0,8.840384
4.0,6.9402757
9.0,8.016306
8.0,8.393894
6.0,7.722994
3.0,6.161929
4.0,5.7855253
5.0,6.035198
2.0,5.565897
6.0,6.332538
4.0,6.2444844
4.0,6.170024
7.0,7.1214204
5.0,6.9612565
12.0,9.887311
8.0,9.494334
11.0,10.339756
15.000000000000002,13.303366
14.0,14.041414
10.0,11.04799
10.0,9.791495
7.0,8.038095
8.0,7.8599896
11.0,9.432832
9.0,9.518809
7.0,8.416629
9.0,8.6194725
6.0,7.574923
8.0,7.9504585
2.0,6.0016427
3.0,5.467683
4.0,5.564506
2.0,5.3343267
6.0,6.2924213
3.0,6.0352263
3.0,5.78589
8.0,7.2657394
6.0,7.628017
8.0,8.381669
4.0,6.847416
14.0,10.786877
14.0,13.603797
10.0,11.618506
9.0,9.651899
12.0,10.23047
7.0,8.5753565
11.0,9.539256
8.0,8.870178
6.0,7.5986285
10.0,8.686123
12.0,10.779931
6.0,8.62516
5.0,6.886602
5.0,6.244045
5.0,6.1803856
5.0,6.3440623
6.0,6.8871307
6.0,7.161089
4.0,6.4149313
7.0,7.1371875
6.0,7.2649145
6.0,7.2694807
7.0,7.6188135
8.0,8.274864
6.0,7.663728
5.0,6.7788734
7.0,7.207969
9.0,8.549251
9.0,9.253074
7.0,8.498431
11.0,9.669123
8.0,9.047795
8.0,8.604674
7.0,7.903804
8.0,8.102759
4.0,6.55581
5.0,6.323581
3.0,5.7185006
4.0,5.7866983
3.0,5.6431665
4.0,5.8775253
2.0,5.4628644
4.0,5.761447
6.0,6.585627
6.0,7.2910986
7.0,7.855396
7.0,7.9934955
13.0,11.038053
8.0,9.722084
13.0,11.559536
10.0,10.405563
16.0,13.834056
11.0,11.899086
9.0,9.797315
10.0,9.272135
7.0,8.072393
8.0,7.994799
11.0,9.538026
11.0,10.620018
8.0,9.324742
9.0,8.985194
4.0,6.672638
3.0,5.6927934
2.0,5.0344954
5.0,5.7331457
6.0,6.7225933
7.0,7.822433
3.0,6.413811
8.0,7.4695888
7.0,7.8568845
8.0,8.468736
10.0,9.487055
9.0,9.516085
12.0,10.8898735
10.0,10.294791
14.0,12.472032
11.0,11.3884535
19.0,16.158098
13.0,14.060367
7.0,9.41057
10.0,8.741842
10.0,9.07226
7.0,8.198006
7.0,7.737594
6.0,7.1065955
6.0,6.9043446
4.0,6.251605
3.0,5.7275176
5.0,6.0222764
3.0,5.789483
5.0,6.208415
8.0,7.772605
6.0,7.775582
6.0,7.442106
12.0,9.864738
11.0,11.11185
22.0,18.931112
17.0,18.05776
11.0,12.92755
8.0,8.970653
10.0,8.556179
13.0,10.75492
10.0,10.345821
16.0,13.821165
14.0,13.97031
10.0,10.984678
7.0,8.359817
10.0,8.628821
4.0,6.5898347
6.0,6.5662313
7.0,7.1553392
5.0,6.819149
7.0,7.3846583
6.0,7.3175545
3.0,6.1300087
7.0,6.7997904
12.0,10.115843
11.0,11.40651
13.0,12.647964
9.0,10.239362
11.0,10.074702
8.0,8.832486
8.0,8.331412
7.0,7.7349296
9.0,8.50545
6.0,7.663728
9.0,8.503526
6.0,7.670228
5.0,6.7377114
7.0,7.144089
6.0,7.1877084
4.0,6.3853683
2.0,5.5129347
7.0,6.404262
6.0,7.157034
5.0,6.976755
5.0,6.6044145
3.0,5.8984113
2.0,5.2855835
5.0,5.86378
8.0,7.7153573
11.0,10.284279
8.0,9.602003
10.0,9.764574
13.0,11.60233
9.0,10.068429
22.0,17.895763
15.000000000000002,16.362816
13.0,13.634444
9.0,9.809041
20.0,15.462785
22.0,20.22608
11.0,14.013851
12.0,11.207997
7.0,8.113313
6.0,6.6479735
6.0,6.478555
5.0,6.363742
3.0,5.814172
5.0,6.0815554
5.0,6.3141737
7.0,7.4100275
5.0,7.0443783
10.0,8.880487
5.0,7.6251245
9.0,8.504559
4.0,6.780806
9.0,8.0722
4.0,6.683297
6.0,6.8068705
6.0,6.8924747
9.0,8.471217
8.0,8.764307
7.0,8.302488
7.0,7.841507
12.0,9.972641
11.0,10.982274
13.0,12.392695
12.0,11.996013
12.0,11.615835
8.0,9.241274
7.0,7.8363085
4.0,6.246578
3.0,5.531348
3.0,5.32925
4.0,5.6827374
5.0,6.2356305
3.0,5.98217
8.0,7.465993
10.0,9.398274
5.0,7.9765596
9.0,8.552033
9.0,8.979691
10.0,9.668195
8.0,9.015684
4.0,6.7811775
4.0,5.9562683
8.0,7.068546
10.0,9.27138
7.0,8.772846
8.0,8.5738535
6.0,7.5026073
10.0,8.8069315
7.0,8.348837
3.0,6.3906536
2.0,5.301123
5.0,5.674512
6.0,6.5751534
5.0,6.859688
2.0,5.8364635
5.0,6.0221643
3.0,5.72694
4.0,5.925613
6.0,6.639249
9.0,8.580536
10.0,9.854193
7.0,8.876008
13.0,11.014254
13.0,12.499736
13.0,12.894906
11.0,11.282899
7.0,8.658914
9.0,8.340435
7.0,7.7546673
8.0,8.071317
11.0,9.652423
6.0,8.292469
8.0,8.166165
4.0,6.505152
4.0,5.983047
6.0,6.36052
4.0,6.2179446
2.0,5.5666904
5.0,5.9640636
2.0,5.487835
6.0,6.338866
5.0,6.6522245
8.0,8.054563
10.0,9.519259
9.0,9.686166
9.0,9.408282
7.0,8.2949505
14.0,11.318335
6.0,8.7966175
11.0,9.643688
9.0,9.279226
10.0,9.622888
11.0,10.146095
8.0,9.171741
12.0,10.297941
10.0,10.074348
7.0,8.558204
6.0,7.2225246
8.0,7.6482453
2.0,5.9067945
3.0,5.4855723
2.0,5.048132
4.0,5.555889
4.0,5.950012
6.0,6.8507724
7.0,7.745102
8.0,8.513021
5.0,7.366727
16.0,12.57949
7.0,9.786161
11.0,10.146874
9.0,9.365468
13.0,11.332942
10.0,10.321103
10.0,9.974685
11.0,10.085868
13.0,11.747303
14.0,13.141237
13.0,12.914198
11.0,11.1412945
7.0,8.534554
8.0,7.8537993
4.0,6.3196106
3.0,5.6239724
7.0,6.443403
2.0,5.7611938
4.0,5.8678384
5.0,6.1773276
10.0,8.8194475
10.0,10.089166
9.0,9.875328
13.0,11.656907
13.0,12.599627
11.0,11.392971
33.0,27.387672
24.999999999999996,25.826294
28.0,26.322165
20.0,20.44346
15.000000000000002,14.733377
15.000000000000002,12.421776
12.0,10.733438
10.0,9.540945
16.0,12.834087
10.0,10.890847
6.0,8.129177
2.0,5.6682034
3.0,5.015109
6.0,6.004318
7.0,7.4381833
6.0,7.6451583
7.0,7.853242
6.0,7.4069767
5.0,6.707825
8.0,7.7128105
12.0,10.475884
10.0,10.6627035
12.0,11.499631
7.0,8.989999
12.0,10.002271
11.0,10.452368
12.0,11.412686
12.0,11.528433
8.0,9.386426
17.0,13.549965
17.0,16.109587
10.0,12.034515
10.0,9.916244
14.0,11.433174
10.0,10.251238
5.0,7.603702
5.0,6.3838115
4.0,5.775718
5.0,6.041623
5.0,6.343979
5.0,6.4995065
4.0,6.2315106
3.0,5.7886767
5.0,6.0986233
12.0,9.738568
11.0,11.446396
12.0,12.1669035
6.0,8.76547
14.0,11.010035
10.0,10.310678
6.0,8.24322
9.0,8.29755
9.0,8.739596
10.0,9.497053
10.0,9.863723
7.0,8.569331
9.0,8.636729
6.0,7.5549793
6.0,7.0389814
5.0,6.4867616
3.0,5.826487
4.0,5.7818446
3.0,5.6120005
5.0,6.1204
4.0,6.1629176
6.0,6.8192825
6.0,7.1974163
6.0,7.311572
5.0,6.785964
8.0,7.8183722
5.0,7.110444
6.0,7.0515146
7.0,7.4730244
9.0,8.69733
6.0,7.9219565
8.0,8.203992
5.0,7.024414
7.0,7.316219
8.0,8.060956
8.0,8.535959
10.0,9.48584
5.0,7.697672
6.0,6.9691935
6.0,6.7795863
5.0,6.5083814
3.0,5.901081
1.0,5.0247917
6.0,5.9436646
5.0,6.4850984
6.0,7.2081122
3.0,6.2157936
6.0,6.5208983
10.0,8.797917
9.0,9.571
7.0,8.670451
10.0,9.269947
9.0,9.238468
12.0,10.793031
10.0,10.283913
12.0,11.151808
11.0,10.754703
7.0,8.704054
9.0,8.519539
8.0,8.307938
10.0,9.228733
10.0,9.745016
9.0,9.469831
5.0,7.380343
5.0,6.4257255
4.0,5.913214
1.0,5.0412707
1.0,4.6306167
1.0,4.5176883
6.0,6.061583
3.0,6.0589986
4.0,6.190256
9.0,8.080547
12.0,11.182391
33.0,28.905218
18.0,21.87739
15.000000000000002,16.36898
12.0,11.309247
10.0,9.274753
13.0,10.241699
15.000000000000002,13.255856
12.0,12.363367
8.0,9.445889
10.0,9.079238
11.0,9.731801
8.0,8.968975
6.0,7.5801244
9.0,8.20624
4.0,6.6092615
6.0,6.6383033
4.0,6.1590214
4.0,5.989375
5.0,6.212218
8.0,7.757371
6.0,7.709419
7.0,7.869918
12.0,10.176633
13.0,12.526441
10.0,11.050562
14.0,12.542818
15.000000000000002,13.961566
17.0,15.814314
16.0,15.630564
14.0,13.945215
11.0,10.982963
15.000000000000002,12.557677
23.0,19.593327
17.0,17.891811
22.0,19.807962
18.0,17.752565
14.0,14.071825
11.0,10.562429
10.0,9.298055
5.0,6.850649
5.0,6.2104435
4.0,5.809253
7.0,6.761309
6.0,7.228249
8.0,8.225036
14.0,12.043898
12.0,12.622758
15.000000000000002,14.168635
20.0,17.880924
17.0,17.259747
17.0,16.334383
16.0,15.151054
19.0,16.743788
17.0,16.211567
19.0,17.25759
9.0,10.990228
13.0,10.6731
12.0,10.530716
15.000000000000002,13.147254
11.0,11.468946
9.0,9.64887
7.0,7.897932
5.0,6.518644
6.0,6.4727774
5.0,6.3930397
5.0,6.415189
6.0,6.826767
4.0,6.329643
5.0,6.3593507
7.0,7.250727
15.000000000000002,12.650958
14.0,14.362003
9.0,11.022711
11.0,10.218385
10.0,9.640395
14.0,12.000454
16.0,14.69379
16.0,15.621024
17.0,16.113646
11.0,12.126332
30.000000000000004,23.891453
16.0,18.533262
22.0,19.71356
12.0,13.299938
